2440	11442	12196	468514	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.777	2016-08-30 19:02:15.777	0.0000	0.0000
2441	11442	12197	468515	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.795	2016-08-30 19:02:15.795	0.0000	0.0000
2442	11442	12198	468516	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.819	2016-08-30 19:02:15.819	0.0000	0.0000
2443	11442	12199	468517	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.840	2016-08-30 19:02:15.840	0.0000	0.0000
2444	11442	12200	468518	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.860	2016-08-30 19:02:15.860	0.0000	0.0000
2445	11442	12201	468519	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.881	2016-08-30 19:02:15.881	0.0000	0.0000
2446	11442	12202	468520	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.902	2016-08-30 19:02:15.902	0.0000	0.0000
2447	11442	12203	468521	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.921	2016-08-30 19:02:15.921	0.0000	0.0000
2448	11442	12204	468522	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.941	2016-08-30 19:02:15.941	0.0000	0.0000
2449	11442	12205	468523	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.967	2016-08-30 19:02:15.967	0.0000	0.0000
2450	11442	12206	468524	2.0000	0.0000	1	1	0	2016-08-30 19:02:15.988	2016-08-30 19:02:15.988	0.0000	0.0000
2451	11442	12207	468525	2.0000	0.0000	1	1	0	2016-08-30 19:02:16.013	2016-08-30 19:02:16.013	0.0000	0.0000
2452	11442	12208	468526	2.0000	0.0000	1	1	0	2016-08-30 19:02:16.042	2016-08-30 19:02:16.042	0.0000	0.0000
2453	11442	12209	468527	2.0000	0.0000	1	1	0	2016-08-30 19:02:16.070	2016-08-30 19:02:16.070	0.0000	0.0000
2454	11442	12210	468528	2.0000	0.0000	1	1	0	2016-08-30 19:02:16.091	2016-08-30 19:02:16.091	0.0000	0.0000
2455	11442	12211	468529	2.0000	0.0000	1	1	0	2016-08-30 19:02:16.120	2016-08-30 19:02:16.120	0.0000	0.0000
2456	11442	12212	468530	2.0000	0.0000	1	1	0	2016-08-30 19:02:16.143	2016-08-30 19:02:16.143	0.0000	0.0000
2457	11442	12213	468531	2.0000	0.0000	1	1	0	2016-08-30 19:02:16.162	2016-08-30 19:02:16.162	0.0000	0.0000
2458	11442	12214	468532	2.0000	0.0000	1	1	0	2016-08-30 19:02:16.184	2016-08-30 19:02:16.184	0.0000	0.0000
2459	11442	12215	468533	2.0000	0.0000	1	1	0	2016-08-30 19:02:16.206	2016-08-30 19:02:16.206	0.0000	0.0000
2460	11442	12216	468534	2.0000	0.0000	1	1	0	2016-08-30 19:02:16.227	2016-08-30 19:02:16.227	0.0000	0.0000
2461	11442	12217	468535	2.0000	0.0000	1	1	0	2016-08-30 19:02:16.250	2016-08-30 19:02:16.250	0.0000	0.0000
2462	11442	12218	468536	2.0000	0.0000	1	1	0	2016-08-30 19:02:16.278	2016-08-30 19:02:16.278	0.0000	0.0000
2463	11440	12219	468470	2.0000	0.0000	1	1	0	2016-08-30 19:02:16.337	2016-08-30 19:02:16.337	0.0000	0.0000
2464	11440	12220	468471	1.0000	0.0000	1	1	0	2016-08-30 19:02:16.358	2016-08-30 19:02:16.358	0.0000	0.0000
2465	11440	12221	468472	1.0000	0.0000	1	1	0	2016-08-30 19:02:16.384	2016-08-30 19:02:16.384	0.0000	0.0000
2466	11440	12222	468473	1.0000	0.0000	1	1	0	2016-08-30 19:02:16.405	2016-08-30 19:02:16.405	0.0000	0.0000
2467	11439	12223	468459	123.0000	0.0000	301	1	0	2016-08-30 19:02:16.456	2016-08-30 19:02:16.456	0.0000	0.0000
2468	11439	12224	468460	1.0000	0.0000	0	1	0	2016-08-30 19:02:16.476	2016-08-30 19:02:16.476	0.0000	0.0000
2469	11438	12169	468443	11.0000	0.0000	0	1	0	2016-08-30 19:02:16.536	2016-08-30 19:02:16.536	0.0000	0.0000
2470	11438	12170	468444	12.0000	0.0000	0	1	0	2016-08-30 19:02:16.558	2016-08-30 19:02:16.558	0.0000	0.0000
2471	11438	12171	468445	13.0000	0.0000	0	1	0	2016-08-30 19:02:16.882	2016-08-30 19:02:16.882	0.0000	0.0000
2472	11438	12172	468446	1.0000	0.0000	0	1	0	2016-08-30 19:02:16.908	2016-08-30 19:02:16.908	0.0000	0.0000
2473	11438	12173	468447	1.0000	0.0000	0	1	0	2016-08-30 19:02:16.930	2016-08-30 19:02:16.930	0.0000	0.0000
2474	11438	12174	468448	1.0000	0.0000	0	1	0	2016-08-30 19:02:16.954	2016-08-30 19:02:16.954	0.0000	0.0000
2475	11434	12167	468430	12.0000	0.0000	0	1	0	2016-08-30 19:02:17.014	2016-08-30 19:02:17.014	0.0000	0.0000
2476	11434	12168	468431	22.0000	0.0000	0	1	0	2016-08-30 19:02:17.035	2016-08-30 19:02:17.035	0.0000	0.0000
2477	11432	12165	468406	0.0000	0.0000	0	1	0	2016-08-30 19:02:17.106	2016-08-30 19:02:17.106	0.0000	0.0000
2478	11432	12166	468407	0.0000	0.0000	0	1	0	2016-08-30 19:02:17.131	2016-08-30 19:02:17.131	0.0000	0.0000
2479	11429	12163	468341	0.0000	0.0000	0	1	0	2016-08-30 19:02:17.200	2016-08-30 19:02:17.200	0.0000	0.0000
2480	11429	12164	468342	0.0000	0.0000	0	1	0	2016-08-30 19:02:17.221	2016-08-30 19:02:17.221	0.0000	0.0000
2481	11427	12159	468318	66.0000	0.0000	2	1	0	2016-08-30 19:02:17.278	2016-08-30 19:02:17.278	0.0000	0.0000
2482	11427	12160	468319	33.0000	0.0000	2	1	0	2016-08-30 19:02:17.300	2016-08-30 19:02:17.300	0.0000	0.0000
2483	11427	12161	468320	22.0000	0.0000	2	1	0	2016-08-30 19:02:17.320	2016-08-30 19:02:17.320	0.0000	0.0000
2484	11427	12162	468321	111.0000	0.0000	2	1	0	2016-08-30 19:02:17.342	2016-08-30 19:02:17.342	0.0000	0.0000
2491	11423	12150	468252	50.0000	0.0000	12	1	0	2016-08-30 19:02:17.860	2016-08-30 19:02:17.860	0.0000	0.0000
2492	11423	12151	468253	1.0000	0.0000	1	1	0	2016-08-30 19:02:17.882	2016-08-30 19:02:17.882	0.0000	0.0000
2493	11423	12152	468254	111.0000	0.0000	1	1	0	2016-08-30 19:02:17.904	2016-08-30 19:02:17.904	0.0000	0.0000
2494	11421	12147	468218	0.0000	0.0000	0	1	0	2016-08-30 19:02:17.958	2016-08-30 19:02:17.958	0.0000	0.0000
2495	11421	12148	468219	0.0000	0.0000	0	1	0	2016-08-30 19:02:17.979	2016-08-30 19:02:17.979	0.0000	0.0000
2496	11421	12149	468220	0.0000	0.0000	0	1	0	2016-08-30 19:02:17.998	2016-08-30 19:02:17.998	0.0000	0.0000
2497	11417	12139	468173	200.0000	210.0000	900	1	0	2016-08-30 19:02:18.050	2016-08-30 19:02:18.050	0.0000	0.0000
2498	11417	12140	468174	260.0000	270.0000	900	1	0	2016-08-30 19:02:18.376	2016-08-30 19:02:18.376	0.0000	0.0000
2499	11417	12141	468175	220.0000	230.0000	900	1	0	2016-08-30 19:02:18.403	2016-08-30 19:02:18.403	0.0000	0.0000
2500	11417	12142	468176	499.0000	599.0000	900	1	0	2016-08-30 19:02:18.728	2016-08-30 19:02:18.728	0.0000	0.0000
2501	11417	12143	468177	240.0000	250.0000	900	1	0	2016-08-30 19:02:18.755	2016-08-30 19:02:18.755	0.0000	0.0000
2502	11417	12144	468178	499.0000	599.0000	900	1	0	2016-08-30 19:02:18.825	2016-08-30 19:02:18.825	0.0000	0.0000
2503	11416	12133	468155	200.0000	210.0000	900	1	0	2016-08-30 19:02:18.940	2016-08-30 19:02:18.940	0.0000	0.0000
2504	11416	12134	468156	260.0000	270.0000	900	1	0	2016-08-30 19:02:18.967	2016-08-30 19:02:18.967	0.0000	0.0000
2505	11416	12135	468157	220.0000	230.0000	900	1	0	2016-08-30 19:02:19.003	2016-08-30 19:02:19.003	0.0000	0.0000
2506	11416	12136	468158	499.0000	599.0000	900	1	0	2016-08-30 19:02:19.031	2016-08-30 19:02:19.031	0.0000	0.0000
2507	11416	12137	468159	240.0000	250.0000	900	1	0	2016-08-30 19:02:19.067	2016-08-30 19:02:19.067	0.0000	0.0000
2508	11416	12138	468160	499.0000	599.0000	900	1	0	2016-08-30 19:02:19.127	2016-08-30 19:02:19.127	0.0000	0.0000
2509	11415	12127	468137	200.0000	210.0000	900	1	0	2016-08-30 19:02:19.184	2016-08-30 19:02:19.184	0.0000	0.0000
2510	11415	12128	468138	260.0000	270.0000	900	1	0	2016-08-30 19:02:19.208	2016-08-30 19:02:19.208	0.0000	0.0000
2511	11415	12129	468139	220.0000	230.0000	900	1	0	2016-08-30 19:02:19.230	2016-08-30 19:02:19.230	0.0000	0.0000
2512	11415	12130	468140	499.0000	599.0000	900	1	0	2016-08-30 19:02:19.259	2016-08-30 19:02:19.259	0.0000	0.0000
2513	11415	12131	468141	240.0000	250.0000	900	1	0	2016-08-30 19:02:19.280	2016-08-30 19:02:19.280	0.0000	0.0000
2514	11415	12132	468142	499.0000	599.0000	900	1	0	2016-08-30 19:02:19.301	2016-08-30 19:02:19.301	0.0000	0.0000
2515	11414	12091	468085	200.0000	210.0000	900	1	0	2016-08-30 19:02:19.366	2016-08-30 19:02:19.366	0.0000	0.0000
2516	11414	12092	468086	0.0000	0.0000	0	1	0	2016-08-30 19:02:19.389	2016-08-30 19:02:19.389	0.0000	0.0000
2517	11414	12093	468087	0.0000	0.0000	0	1	0	2016-08-30 19:02:19.408	2016-08-30 19:02:19.408	0.0000	0.0000
2518	11414	12094	468088	260.0000	270.0000	900	1	0	2016-08-30 19:02:19.429	2016-08-30 19:02:19.429	0.0000	0.0000
2519	11414	12095	468089	0.0000	0.0000	0	1	0	2016-08-30 19:02:19.462	2016-08-30 19:02:19.462	0.0000	0.0000
2520	11414	12096	468090	0.0000	0.0000	0	1	0	2016-08-30 19:02:19.485	2016-08-30 19:02:19.485	0.0000	0.0000
2521	11414	12097	468091	220.0000	230.0000	900	1	0	2016-08-30 19:02:19.504	2016-08-30 19:02:19.504	0.0000	0.0000
2522	11414	12098	468092	0.0000	0.0000	0	1	0	2016-08-30 19:02:19.528	2016-08-30 19:02:19.528	0.0000	0.0000
2523	11414	12099	468093	0.0000	0.0000	0	1	0	2016-08-30 19:02:19.549	2016-08-30 19:02:19.549	0.0000	0.0000
2524	11414	12100	468094	499.0000	599.0000	900	1	0	2016-08-30 19:02:19.883	2016-08-30 19:02:19.883	0.0000	0.0000
2525	11414	12101	468095	0.0000	0.0000	0	1	0	2016-08-30 19:02:19.911	2016-08-30 19:02:19.911	0.0000	0.0000
2526	11414	12102	468096	0.0000	0.0000	0	1	0	2016-08-30 19:02:19.934	2016-08-30 19:02:19.934	0.0000	0.0000
2527	11414	12103	468097	240.0000	250.0000	900	1	0	2016-08-30 19:02:19.956	2016-08-30 19:02:19.956	0.0000	0.0000
2528	11414	12104	468098	0.0000	0.0000	0	1	0	2016-08-30 19:02:19.987	2016-08-30 19:02:19.987	0.0000	0.0000
2529	11414	12105	468099	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.009	2016-08-30 19:02:20.009	0.0000	0.0000
2530	11414	12106	468100	499.0000	599.0000	900	1	0	2016-08-30 19:02:20.035	2016-08-30 19:02:20.035	0.0000	0.0000
2531	11414	12107	468101	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.062	2016-08-30 19:02:20.062	0.0000	0.0000
2532	11414	12108	468102	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.087	2016-08-30 19:02:20.087	0.0000	0.0000
2533	11414	12109	468103	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.111	2016-08-30 19:02:20.111	0.0000	0.0000
2534	11414	12110	468104	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.149	2016-08-30 19:02:20.149	0.0000	0.0000
2535	11414	12111	468105	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.173	2016-08-30 19:02:20.173	0.0000	0.0000
2536	11414	12112	468106	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.197	2016-08-30 19:02:20.197	0.0000	0.0000
2537	11414	12113	468107	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.219	2016-08-30 19:02:20.219	0.0000	0.0000
2538	11414	12114	468108	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.240	2016-08-30 19:02:20.240	0.0000	0.0000
2539	11414	12115	468109	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.262	2016-08-30 19:02:20.262	0.0000	0.0000
2540	11414	12116	468110	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.289	2016-08-30 19:02:20.289	0.0000	0.0000
2541	11414	12117	468111	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.310	2016-08-30 19:02:20.310	0.0000	0.0000
2542	11414	12118	468112	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.638	2016-08-30 19:02:20.638	0.0000	0.0000
2543	11414	12119	468113	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.659	2016-08-30 19:02:20.659	0.0000	0.0000
2544	11414	12120	468114	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.680	2016-08-30 19:02:20.680	0.0000	0.0000
2545	11414	12121	468115	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.702	2016-08-30 19:02:20.702	0.0000	0.0000
2546	11414	12122	468116	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.729	2016-08-30 19:02:20.729	0.0000	0.0000
2547	11414	12123	468117	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.749	2016-08-30 19:02:20.749	0.0000	0.0000
2548	11414	12124	468118	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.772	2016-08-30 19:02:20.772	0.0000	0.0000
2549	11414	12125	468119	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.792	2016-08-30 19:02:20.792	0.0000	0.0000
2550	11414	12126	468120	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.812	2016-08-30 19:02:20.812	0.0000	0.0000
2551	11402	12055	467908	200.0000	210.0000	900	1	0	2016-08-30 19:02:20.903	2016-08-30 19:02:20.903	0.0000	0.0000
2552	11402	12056	467909	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.927	2016-08-30 19:02:20.927	0.0000	0.0000
2553	11402	12057	467910	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.947	2016-08-30 19:02:20.947	0.0000	0.0000
2554	11402	12058	467911	260.0000	270.0000	900	1	0	2016-08-30 19:02:20.975	2016-08-30 19:02:20.975	0.0000	0.0000
2555	11402	12059	467912	0.0000	0.0000	0	1	0	2016-08-30 19:02:20.998	2016-08-30 19:02:20.998	0.0000	0.0000
2556	11402	12060	467913	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.020	2016-08-30 19:02:21.020	0.0000	0.0000
2557	11402	12061	467914	220.0000	230.0000	900	1	0	2016-08-30 19:02:21.042	2016-08-30 19:02:21.042	0.0000	0.0000
2558	11402	12062	467915	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.063	2016-08-30 19:02:21.063	0.0000	0.0000
2559	11402	12063	467916	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.094	2016-08-30 19:02:21.094	0.0000	0.0000
2560	11402	12064	467917	499.0000	599.0000	900	1	0	2016-08-30 19:02:21.121	2016-08-30 19:02:21.121	0.0000	0.0000
2561	11402	12065	467918	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.347	2016-08-30 19:02:21.347	0.0000	0.0000
2562	11402	12066	467919	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.377	2016-08-30 19:02:21.377	0.0000	0.0000
2563	11402	12067	467920	240.0000	250.0000	900	1	0	2016-08-30 19:02:21.402	2016-08-30 19:02:21.402	0.0000	0.0000
2564	11402	12068	467921	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.422	2016-08-30 19:02:21.422	0.0000	0.0000
2565	11402	12069	467922	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.443	2016-08-30 19:02:21.443	0.0000	0.0000
2566	11402	12070	467923	499.0000	599.0000	900	1	0	2016-08-30 19:02:21.472	2016-08-30 19:02:21.472	0.0000	0.0000
2567	11402	12071	467924	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.495	2016-08-30 19:02:21.495	0.0000	0.0000
2568	11402	12072	467925	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.597	2016-08-30 19:02:21.597	0.0000	0.0000
2569	11402	12073	467926	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.623	2016-08-30 19:02:21.623	0.0000	0.0000
2570	11402	12074	467927	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.646	2016-08-30 19:02:21.646	0.0000	0.0000
2571	11402	12075	467928	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.672	2016-08-30 19:02:21.672	0.0000	0.0000
2572	11402	12076	467929	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.697	2016-08-30 19:02:21.697	0.0000	0.0000
2573	11402	12077	467930	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.721	2016-08-30 19:02:21.721	0.0000	0.0000
2574	11402	12078	467931	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.747	2016-08-30 19:02:21.747	0.0000	0.0000
2575	11402	12079	467932	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.773	2016-08-30 19:02:21.773	0.0000	0.0000
2576	11402	12080	467933	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.798	2016-08-30 19:02:21.798	0.0000	0.0000
2577	11402	12081	467934	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.820	2016-08-30 19:02:21.820	0.0000	0.0000
2578	11402	12082	467935	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.842	2016-08-30 19:02:21.842	0.0000	0.0000
2579	11402	12083	467936	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.864	2016-08-30 19:02:21.864	0.0000	0.0000
2580	11402	12084	467937	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.891	2016-08-30 19:02:21.891	0.0000	0.0000
2581	11402	12085	467938	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.915	2016-08-30 19:02:21.915	0.0000	0.0000
2582	11402	12086	467939	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.937	2016-08-30 19:02:21.937	0.0000	0.0000
2583	11402	12087	467940	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.960	2016-08-30 19:02:21.960	0.0000	0.0000
2584	11402	12088	467941	0.0000	0.0000	0	1	0	2016-08-30 19:02:21.986	2016-08-30 19:02:21.986	0.0000	0.0000
2585	11402	12089	467942	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.009	2016-08-30 19:02:22.009	0.0000	0.0000
2586	11402	12090	467943	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.031	2016-08-30 19:02:22.031	0.0000	0.0000
2587	11401	12019	467856	200.0000	210.0000	900	1	0	2016-08-30 19:02:22.103	2016-08-30 19:02:22.103	0.0000	0.0000
2588	11401	12020	467857	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.124	2016-08-30 19:02:22.124	0.0000	0.0000
2589	11401	12021	467858	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.147	2016-08-30 19:02:22.147	0.0000	0.0000
2590	11401	12022	467859	260.0000	270.0000	900	1	0	2016-08-30 19:02:22.168	2016-08-30 19:02:22.168	0.0000	0.0000
2591	11401	12023	467860	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.194	2016-08-30 19:02:22.194	0.0000	0.0000
2592	11401	12024	467861	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.218	2016-08-30 19:02:22.218	0.0000	0.0000
2593	11401	12025	467862	220.0000	230.0000	900	1	0	2016-08-30 19:02:22.241	2016-08-30 19:02:22.241	0.0000	0.0000
2594	11401	12026	467863	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.261	2016-08-30 19:02:22.261	0.0000	0.0000
2595	11401	12027	467864	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.284	2016-08-30 19:02:22.284	0.0000	0.0000
2596	11401	12028	467865	499.0000	599.0000	900	1	0	2016-08-30 19:02:22.306	2016-08-30 19:02:22.306	0.0000	0.0000
2597	11401	12029	467866	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.347	2016-08-30 19:02:22.347	0.0000	0.0000
2598	11401	12030	467867	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.366	2016-08-30 19:02:22.366	0.0000	0.0000
2599	11401	12031	467868	240.0000	250.0000	900	1	0	2016-08-30 19:02:22.385	2016-08-30 19:02:22.385	0.0000	0.0000
2600	11401	12032	467869	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.404	2016-08-30 19:02:22.404	0.0000	0.0000
2601	11401	12033	467870	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.424	2016-08-30 19:02:22.424	0.0000	0.0000
2602	11401	12034	467871	499.0000	599.0000	900	1	0	2016-08-30 19:02:22.443	2016-08-30 19:02:22.443	0.0000	0.0000
2603	11401	12035	467872	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.464	2016-08-30 19:02:22.464	0.0000	0.0000
2604	11401	12036	467873	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.484	2016-08-30 19:02:22.484	0.0000	0.0000
2605	11401	12037	467874	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.505	2016-08-30 19:02:22.505	0.0000	0.0000
2606	11401	12038	467875	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.530	2016-08-30 19:02:22.530	0.0000	0.0000
2607	11401	12039	467876	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.553	2016-08-30 19:02:22.553	0.0000	0.0000
2608	11401	12040	467877	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.575	2016-08-30 19:02:22.575	0.0000	0.0000
2609	11401	12041	467878	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.598	2016-08-30 19:02:22.598	0.0000	0.0000
2610	11401	12042	467879	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.618	2016-08-30 19:02:22.618	0.0000	0.0000
2611	11401	12043	467880	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.639	2016-08-30 19:02:22.639	0.0000	0.0000
2612	11401	12044	467881	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.664	2016-08-30 19:02:22.664	0.0000	0.0000
2613	11401	12045	467882	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.696	2016-08-30 19:02:22.696	0.0000	0.0000
2614	11401	12046	467883	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.723	2016-08-30 19:02:22.723	0.0000	0.0000
2615	11401	12047	467884	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.745	2016-08-30 19:02:22.745	0.0000	0.0000
2616	11401	12048	467885	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.770	2016-08-30 19:02:22.770	0.0000	0.0000
2617	11401	12049	467886	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.791	2016-08-30 19:02:22.791	0.0000	0.0000
2618	11401	12050	467887	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.811	2016-08-30 19:02:22.811	0.0000	0.0000
2619	11401	12051	467888	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.834	2016-08-30 19:02:22.834	0.0000	0.0000
2620	11401	12052	467889	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.855	2016-08-30 19:02:22.855	0.0000	0.0000
2621	11401	12053	467890	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.875	2016-08-30 19:02:22.875	0.0000	0.0000
2622	11401	12054	467891	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.895	2016-08-30 19:02:22.895	0.0000	0.0000
2623	11400	11983	467804	200.0000	210.0000	900	1	0	2016-08-30 19:02:22.958	2016-08-30 19:02:22.958	0.0000	0.0000
2624	11400	11984	467805	0.0000	0.0000	0	1	0	2016-08-30 19:02:22.979	2016-08-30 19:02:22.979	0.0000	0.0000
2625	11400	11985	467806	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.000	2016-08-30 19:02:23.000	0.0000	0.0000
2626	11400	11986	467807	260.0000	270.0000	900	1	0	2016-08-30 19:02:23.021	2016-08-30 19:02:23.021	0.0000	0.0000
2627	11400	11987	467808	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.042	2016-08-30 19:02:23.042	0.0000	0.0000
2628	11400	11988	467809	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.067	2016-08-30 19:02:23.067	0.0000	0.0000
2629	11400	11989	467810	220.0000	230.0000	900	1	0	2016-08-30 19:02:23.096	2016-08-30 19:02:23.096	0.0000	0.0000
2630	11400	11990	467811	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.118	2016-08-30 19:02:23.118	0.0000	0.0000
2631	11400	11991	467812	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.142	2016-08-30 19:02:23.142	0.0000	0.0000
2632	11400	11992	467813	499.0000	599.0000	900	1	0	2016-08-30 19:02:23.166	2016-08-30 19:02:23.166	0.0000	0.0000
2633	11400	11993	467814	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.187	2016-08-30 19:02:23.187	0.0000	0.0000
2634	11400	11994	467815	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.209	2016-08-30 19:02:23.209	0.0000	0.0000
2635	11400	11995	467816	240.0000	250.0000	900	1	0	2016-08-30 19:02:23.234	2016-08-30 19:02:23.234	0.0000	0.0000
2636	11400	11996	467817	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.255	2016-08-30 19:02:23.255	0.0000	0.0000
2637	11400	11997	467818	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.278	2016-08-30 19:02:23.278	0.0000	0.0000
2638	11400	11998	467819	499.0000	599.0000	900	1	0	2016-08-30 19:02:23.302	2016-08-30 19:02:23.302	0.0000	0.0000
2639	11400	11999	467820	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.327	2016-08-30 19:02:23.327	0.0000	0.0000
2640	11400	12000	467821	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.348	2016-08-30 19:02:23.348	0.0000	0.0000
2641	11400	12001	467822	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.371	2016-08-30 19:02:23.371	0.0000	0.0000
2642	11400	12002	467823	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.392	2016-08-30 19:02:23.392	0.0000	0.0000
2643	11400	12003	467824	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.418	2016-08-30 19:02:23.418	0.0000	0.0000
2644	11400	12004	467825	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.440	2016-08-30 19:02:23.440	0.0000	0.0000
2645	11400	12005	467826	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.460	2016-08-30 19:02:23.460	0.0000	0.0000
2646	11400	12006	467827	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.480	2016-08-30 19:02:23.480	0.0000	0.0000
2647	11400	12007	467828	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.510	2016-08-30 19:02:23.510	0.0000	0.0000
2648	11400	12008	467829	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.533	2016-08-30 19:02:23.533	0.0000	0.0000
2649	11400	12009	467830	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.562	2016-08-30 19:02:23.562	0.0000	0.0000
2650	11400	12010	467831	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.583	2016-08-30 19:02:23.583	0.0000	0.0000
